,author_id,paper_id,has_author_name,has_author_affiliation,has_paper_title,has_paper_year,has_conference_id,has_journal_id,has_paper_keyword,name_clean_lev_dist,first_name_lev_dist,last_name_lev_dist,name_clean_jaro_dist,first_name_jaro_dist,last_name_jaro_dist,affiliation_clean_lev_dist,affiliation_clean_jaro_dist,min_year_diff,max_year_diff,mean_year_diff,median_year_diff,author_count,wrote_paper
0,826,25733,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-8.0,13.0,6.03370786517,8.0,6,1
17,826,1296119,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-19.0,2.0,-4.96629213483,-3.0,6,1
16,826,1351053,1,0,1,1,0,1,0,7,7,0,0.780092592593,0.708333333333,1.0,0,0.0,-14.0,7.0,0.0337078651685,2.0,8,1
15,826,1413981,1,0,1,1,0,1,1,0,0,0,1.0,1.0,1.0,0,0.0,-21.0,0.0,-6.96629213483,-5.0,4,1
14,826,1487102,1,0,1,1,0,1,0,7,7,0,0.780092592593,0.708333333333,1.0,0,0.0,-19.0,2.0,-4.96629213483,-3.0,13,1
13,826,1503751,1,0,1,1,0,1,0,7,7,0,0.780092592593,0.708333333333,1.0,0,0.0,-18.0,3.0,-3.96629213483,-2.0,13,1
12,826,1516844,1,0,0,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-14.0,7.0,0.0337078651685,2.0,6,1
11,826,1573814,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-18.0,3.0,-3.96629213483,-2.0,11,1
10,826,1582180,1,0,1,1,0,1,1,7,7,0,0.780092592593,0.708333333333,1.0,93,0.0,-6.0,15.0,8.03370786517,10.0,7,1
9,826,1591758,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,82,0.0,-14.0,7.0,0.0337078651685,2.0,8,1
8,826,1592682,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-19.0,2.0,-4.96629213483,-3.0,9,1
7,826,1595073,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-17.0,4.0,-2.96629213483,-1.0,18,1
6,826,1601536,1,0,0,1,0,1,1,0,0,0,1.0,1.0,1.0,0,0.0,-9.0,12.0,5.03370786517,7.0,9,1
5,826,1638967,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-17.0,4.0,-2.96629213483,-1.0,2,1
4,826,1676317,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-19.0,2.0,-4.96629213483,-3.0,2,1
3,826,1685169,1,0,0,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-14.0,7.0,0.0337078651685,2.0,6,1
2,826,1707309,1,0,1,1,0,1,0,7,7,0,0.780092592593,0.708333333333,1.0,0,0.0,-18.0,3.0,-3.96629213483,-2.0,11,1
1,826,1778983,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-12.0,9.0,2.03370786517,4.0,3,1
18,826,1243916,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,39,0.0,-18.0,3.0,-3.96629213483,-2.0,3,1
19,826,1236661,1,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,0,0.0,-18.0,3.0,-3.96629213483,-2.0,8,1
